,id,document,label
16376,9743823,웹툰 과는 다른 내용 있다 연출 배우 스토리 까지 자다 어울리다 장 그렇다 오 차장 석 율 하 지만 사회 적 신드롬 까지 일어나다 정도 인가 싶다 태어나다 상사 맨 꽤 재미있다 같다 회사 전쟁 터 냐 밖 지옥 이다 휴,1
16377,10182676,진짜 너무하다 아니다 영화 냐 아 진짜 필름 아깝다 걸 영화 라고 만들다 스텝 불쌍하다,0
16378,6552194,병맛 이다,0
16379,9709084,트라우마 남다 되다 영화,1
16380,10138237,평점 낮다 크다 기대 안 보다 꽤 나 볼 만 영화 이다 주인공 꽤 나 멋지다 그리다 스토리 단순하다 꽤 나 스릴 있다 꾸미다 내다 영화관 에서 보다 더 재밌다 듯,1
16381,2694427,환경 을 위 소 돼지 적다 먹다 펴다 먹다,1
16382,5095724,전달 메세지 내 못 읽다 건가,0
16383,10144759,진짜 보지 말다 ㅡㅡ 거 보다 옛날 머리 못 쓸다 때 느끼다 멍청하다 느낌 나다 ㅡㅡㅡ 이영화 감독 돌고래 같다,0
16384,5432456,기대 안 하고 보다 좋다 음악 사람 에게는 강추,1
16385,8775695,영화 만들다 똑바로 만들다 대한민국 수색대 물 로 보다,0
16386,9617050,난 그냥 ㅈㄴ 재밌다 보다 뭐 불만 문명 그렇다 왜 따지다 그렇다 게임 문명 을,1
16387,1309602,것 정말 안습 공포영화 다,0
16388,8938828,소니 에서 만들다 애니매이션 예외 없이 산만하다 실망 스럽다,0
16389,1702440,재미 엄따,0
16390,6063063,성 소도 그렇다 거도 그렇다 줄거리 만 보다 괜찮다 것 같다 요즘 만들어지다,0
16391,6109427,관객 님 여기 캐릭 하나 추가 요,0
16392,2243337,로마서 부분 에서 완전 웃다 ㅋㅋㅋ,1
16393,5459279,어무이 손잡다 구 청가 서 보다 기억나다 스토리 좋다 정말 재밌다,1
16394,9882329,랜달 월레스 악취미 아빠 누 군 교,0
16395,8671699,좋다 영화 이다 여자 때문 명 죽다 말 죠,1
16396,9693912,중병 걸리다 전범 국가 반미 시위,0
16397,9665206,이건 길이 남 을 수작 인데 사람 진짜 영화 보다 모르다 ㅋㅋㅋ,1
16398,7692177,개인 적 파티씬 싱어 폭풍 복고 댄서 졸 재다 ㅋㅋ,1
16399,5470999,으잌 서리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
16400,8895412,이렇다 미치다 네이버 줄거리 에다가 영화 내용 을 끝 까지 다 적다,0
16401,9308520,여러분 을 사랑 그리고 돈 더 사랑 십일조 내놓다 만 아,0
16402,8010413,너무 재미없다,0
16403,6019275,제니퍼 코넬 리 보다 즐거움 외 에는,0
16404,6234341,빠지다 느낌,0
16405,1089939,여 주인공 연기 매력 점,1
16406,3642680,표현 력도 표현 력 이지만 그 기발하다 아이디어 압도 되어다 버리다 애니메이션,1
16407,9264907,어설프다 반전 공감 부족하다 스릴러,0
16408,9668306,학교 에서 보여주다 진심 노잼,0
16409,8920391,어찌 예고편 편 편이 같다 겨,0
16410,8912927,진짜 개 짜증나다 도대체 프로그램 편성 새끼 렌트 때 차 에어컨 나오다 안 나오다 확인 안 하고 사람 존나 개 고생 시키다 어디서 차 개 싸구려 렌트 사람 만들다 니 그 편성 들다 땜 시청률 하락 계속 되다 개 새 키,0
16411,10210067,진짜 평점 점 가관 닼 ㅋㅋㅋㅋ 영화 모르다 사람 만 입 벌리다 본뎈 ㅋㅋㅋㅋ 딱 보다 오락 영하 구만 스토리 따다 있다 버스 타고 왜 지 네 집 안 데리다,1
16412,2221123,한국영 화 만들다 사람 이렇다 식 자기 무덤 판다,0
16413,8181912,대 본방송 실제 커플 로 아니다 서로 엮 여서 커플 만들다 방식 맘 안다,0
16414,7141003,굉장하다 오래 돼다 재미있다 보다 영화,1
16415,3847645,소재 부터가 이상하다 정말 재미없다 보다 시시하다 뻔하다 이상하다 줄거리,0
16416,6922435,으 넘다 잼 잇다 진짜 챙기다 보다 재밌다 스릴 잇다 우 재 랑 남 나비 랑 이어지다 좋다 ㅠ 로이 그냥 뜨다 낫다 좋다 시댁 글코 아 연결 안되다 같다 도하 고 ㅠ 박용우 넘다 멋있다,1
16417,3437804,정말 재미없다,0
16418,4926721,내 그동안 간직 소중하다 추억 훼손 당 기분,0
16419,5280028,아기자기 따뜻하다 사랑 이야기 좋다,1
16420,8042867,꼭 한번 보다 진짜 재미있다 위 요,1
16421,405944,마지막 동 정이 간 다 그렇다 정당화 되다 순 없다 ㅠㅠ,1
16422,3918022,뭔가 있다 보이다 듯 무게 잡지 만 결국 코미디 공포물,0
16423,7944649,보다 그냥 저 질 영화인 줄 알다 이렇게 심오하다 영화 이다 대한민국 을 그냥 무쟈비하 게 까발리다 감독 님 정말 최고 네 요,1
16424,9661491,최고 포카혼타스 너무 아름답다,1
16425,747380,이란 노래 주제곡 이라 만점,1
16426,6266956,명작,1
16427,8036106,기 기 내용 을 정리 해주다 동시 탄탄하다 스토리 로 돌아오다 눈물나다 뻔,1
16428,4793226,전편 보다 커지다 스케일 즐겁다 오락 영화,1
16429,5177160,우아 박수 밖에 안 나오다,1
16430,1353385,삼류 영 화란 이렇다,0
16431,9372142,우 러러 보다 낮다 지네,0
16432,7013518,감독 약 빨 고 몽롱 상태 에서 후 장 만들다 영화,0
16433,9269824,친구 아이 보다 가다 완전 재미있다 해 요 가족 극장 나들이 가다 보기 좋다 영화인 듯,1
16434,2239897,천국 아이 보다는 천국 아이 훤씬더 나다 생각,0
16435,4599079,법 이란 걸 집행 사람 범죄자 에게 조종 당하다 현실 을 비판 영화,1
16436,23846,유치하다 액션 별로,0
16437,8433544,페이크 다큐 로는 포스 카인 드 낫다,0
16438,8448383,응사 볼때 마다 잔잔하다 두근거리다 너무 좋다 첫사랑 설레임 을 너무 이쁘다 그리다 보다 설레다 코믹 요소 많다 가족 하고도 재밌다 보다 마지막 결혼식 장면 속 시원하다 나오다 김재준 성나다 정 진짜 최고 이다,1
16439,7571693,게 년전 영화 라니 최 곱다,1
16440,10239234,좋다 아이 재미있다,1
16441,6979176,퍼레이드 때 쫌 무섭다 ㅋㅋㅋ 가면 갈수록 진짜 재밌다 추천,1
16442,2427881,재미없다,0
16443,2320637,왠 아기 공룡 쭈쭈 나오다 거 케로로 중사 극장판 임 니까,0
16444,10121941,타이타닉 아깝다 휴,0
16445,7128787,시간 짧다 시간 가다 모르다 ㅋㅋ 신선하다,1
16446,152714,리처드 기 어의 분위기 살다 영화,1
16447,9136722,적절하다 무술 위트 조화 폴리스 스토리 로 만 개 하 그 준비 단계,1
16448,8185069,완죤 잼 나다 심장 뛰다 보고 있다 다,1
16449,9969876,눈물 왈칵 아니다 줄줄 흐르다 시간 동안 내 연애 기분 연기 연출 좋다,1
16450,7875884,문도 가다 싶다 간다,0
16451,6480609,내 인생 단 연 최고 영화 이영화 보고 보드 타고 날아다니다 꿈 생기다 진짜 대 박영화 만화가 꿈 희망 을 주다 괜히 나오다 아니다 싶다 초등학생 때 보다 아직도 이영화 뇌리 에서 잊혀지다 않다,1
16452,837835,후후 정말 정말 로맨틱 명 배우 연기 일품,1
16453,4523401,비로소 과거 로 부터 엄마 로 부터 벗어나다 마지막 그 미소 매우 인상 적,1
16454,8862389,내용 외적 으로는 일단 스페인 이란 나라 실제 모습 을 간접 체험 수 있다 좋다 내적 으로는 평화 유지 활동 을 있다 각국 성과 주의 혹은 현실 주의 인간 으로서의 군의관 느끼다 양심 가책 간의 갈등 우리 로 하여금 반성 케 해주다 좋다,1
16455,6871743,볼 만해 요 김태희 짱 김태희 광팬 이에요 ㅎ,1
16456,5723166,비다 날 흐리다 날 맑은 날 중 어떤 걸 제일 좋아하다,1
16457,7272514,웃기 네,1
16458,4613235,한국 느와르 시초 정말 멋있다,1
16459,8728988,그냥 보다 내내 심장 떨리다 죽 을 뻔,1
16460,8377218,좋다 ㅎㅎ 성동일 아저씨 짱,1
16461,9755666,그냥 최고 말 필요 없다 그냥 이다 그냥 최고다,1
16462,10167150,대박 뮤 서유 ㅓ 쪙 존 재다,1
16463,8793175,역시 스타워즈 기대 이상 굳다 굳다,1
16464,9588008,탱크 로 날줄 상상 못했닼 ㅋㅋ,1
16465,3081659,감독 약간 변태 인 듯,1
16466,9992405,하얗다 애니 중 젤 괜찮다,1
16467,3584095,대강 살리다 지지 딴 날 당 세훈 환경 영화 더빙 목소리 감정 전달 별루,0
16468,8641470,분동 안 이탈리아 한적하다 산골 마을 로 명상 여행 다니다 온 기분 말 이나 대사 없다 이렇게 꽉차다 풍 성하다 영화 만들어지다 수도 있다 적어도 네 번은 생각 짬 을 만들다 주다 영화,1
16469,8094432,초반 너무 졸리다 혼나다 이해 힘드다 영화 다시 한번 집중 보다 이해 되다 같다,0
16470,5742450,근래 보다 로맨틱 코 메다 중 제일 신선하다 좋다,1
16471,1696117,선 악의 이분법 어색하다 끼우다 넣다 로맨스 거슬리다,0
16472,9762169,정말 긴장감 있다 보다 여주 약간 연기 어색하다 나름 재밌다 게 더씽 이고 이제 년도 개봉 더씽 보다,1
16473,9499264,지금 점도 아깝다 재미 없다 인기 빨 로 가다 코너 보다 무표정 보다 되다,0
16474,23650,편의 감동 을 편이 망치 고 편 확인 사살,0
16475,5684007,최민수 때 좋다 지금 좋다,1
16476,9959767,거 보고 무섭다 사람 이해 안되다 극장 개봉 수준 아니다,0
16477,466701,인간미 넘치다 법정 드라마,1
16478,4356142,아무리 세월 지나다 그 있다 보다 볼 수 밖에 없다 영화,1
16479,4387242,중간 중간 음악 선곡 제일 웃기다 웃기 라고 선곡 아니다 차다 재미없다,0
16480,10058269,초반 엔 재미 없다 걱정 되다 중반 부 부터 눈 계속 울다 너무 감동 적 이고 엄마 생각 나다 절대 유치하다 않다 그 속 깊다 뜻 을 담다 영화 다,1
16481,7343290,안다 보다 싫다,0
16482,4663519,바보 짓 향연,0
16483,3430747,최고 액션 을 담다 드라마,1
16484,7257111,재미있다 닥터 두다,1
16485,9655214,노 짱 빨다 애 좌좀 노빠일테 고 빨다 애 일베충 이다 안 보다 뻔하다 ㅋㅋㅋ 헬조센 정치인 다 도독 놈 이야 누가 낫 고 이렇다 없다,0
16486,7091001,이건 말따 윈 아깝다 움 말 보단 일단 보다 야하다 최고 시간 이지나 최고 지 ㅋㅋㅋ 또 보다 밑 몇 명 지 취향 아니다 평점 그지같다 지 취향 평점 주다 아니다 영화 작품 성 을 보고 점수 주다 야하다 아니다,1
16487,7796768,내 일 점 준 적 없다 진짜 생각 없다 무 개념 에다가 부모님 가장 불쌍하다 영화 다 애 뻔뻔 보다 짜증나다 어휴,0
16488,7102302,지루하다 않다 너무 감동 적 게 보다 영화 네 요 많다 느끼다 되어다,1
16489,9821730,디카프리오 영화 믿다 보다 딱 그 나이 때 방황 청춘 유토피아 이상 에서만 존재 것 어쨋 든 다시 현실 로 돌아오다,1
16491,8347742,원작 한테 미안하다 않다 보다 중 최악 임,0
16492,8531468,내 보다 성룡 최고 영화 재미 액션 두다 잡다,1
16493,7890886,솔 끄다 별로 다,0
16494,7112877,한국어 연기 존나 이하 네 이영화 한국 을 우롱 영화 인가,0
16495,9945409,시간 가다 모르다 보다 영화 탄탄하다 구성 가슴 켜다 올라오다 그 모르다 무언가 너무 뜨겁다 영화 진짜 명작 중 명작 이다,1
16496,3015261,남잔 지 여 잔 지,0
16497,10274816,주인공 상황 판단 능력 좋다 않다 점 매우 안타깝다 결말 해피엔딩 같다 실제 로는 두 세계 굿윈 에게 빅엿 을 선사 결말 이고 주인공 인 군인 에서 교사 생활 하 게 생기다 소스 코드 안 자신 에게도 빅엿 을,0
16498,8600660,작다 고추 맵다 맛 을 보여주다 포 풍 저그 콩 진호 간다,0
16499,9195046,아니다 도대체 거 어디서 함 보다 찾다 없다 극장 상 영 끝 낫다 아니다 어디 극장 만 하나요,1
16500,9664685,채민서 재 발견 이라는 말 을 우선 싶다 성의 상쾌하다 기분 좋다 치유 라고 말 하고 싶다 괴짜 영화 같다 갈수록 빠져들다 내 자신 을 발견,1
16501,5396722,게 예술 이야 멋지다 모처럼 진짜 멋지다 영화 접,1
16502,5883924,자치 단체 에서 요 거 보고 관광 오라 고 지원 ㅎ 섬 이름 바꾸다,0
16503,6332164,최고 네 요,1
16504,2408837,이건 그냥 장교 부사관 갈등 관계 그린 해양 영화,0
16505,9709211,거 명작 이다 배우 모두 사랑스럽다 미치다 ㅎ,1
16506,3200367,초 동생 에게 보여주다 욕먹다 인,0
16507,10252476,쩔다 잔인하다 재미있다,1
16508,952020,장난 듯,0
16509,10080531,노잼 재미없다 무섭다 않다,0
16510,9294478,정말 두 시간 이라는 영화 한편 우정 배신 첫사랑 분노 복수 등 많다 것 을 다 집어넣다 것 감동 이다 고모 든 것 끝나다 뒤 다시 만나다 되다 한가인 권상우 모습 을 보다 때 뜨겁다 것 결국 식기 마련 이라는 것 을 알 게 되어다,1
16511,9736069,을봣다 면 도저히 좋다 평점 을 주다 없다 준서기 아버지 에서는 거의 퇴물 느낌 더니 뭐 엄청나다 사람 처럼 나오다 그리고 친구 인데 친구 왜 안나 오냐 감옥 갈다 때 염병 을 떨다,0
16512,9245369,아 진짜 너 무재 밋 다 한주 한편 아쉽다,1
16513,8109554,아이 을 위해 서 더빙 하다못해 제대로 되다 성우 쓰다,0
16514,8652247,음 진짜 재미없다 이건 뭐 마동석 이라서 보다 마동석 쪽 볼 만 데 애 연 기 도발 이고 뭐 없다 자극 적 인게 다인 처음 시작 때 그런 장면 왜 넣다 겨 휴,0
16515,10261153,시간 아깝다 재미없다,0
16516,7012387,진짜 지루하다 남뒤 나 캐다 먹고살다 역겹다 들다,0
16517,9072098,보다 끈 영화 처음 임 여 주의 유치하다 오버 연기 눈뜨다 못 보다 여주 촌스럽다 눈치 없다 캐릭터 오만상 찌푸리다 짐 전혀 사랑 스럽지도 않다 짜증 만 나 영화,0
16518,5399608,그렇다고 고기 안 먹다 없다 한국 어떻다 궁굼하 네,1
16519,9207670,차분해지다 생각 영화,1
16520,3194009,국민 영화 누구 나 보다 되다 영화 완전 감동 이다,1
16521,6821945,지루하다 느릿하다 템포 로 영화 개다 보다 듯 자르다 알차다 구성 편집 좋다 각본 연출 별로 배우 만 많이 출연 시키다 소비,0
16522,9686943,한국 느와르 영화 획 을 그 영화,1
16523,5232878,큐브 오 리지 널 편 만 큐브 인거 다,0
16524,3075399,성질 나 죽 을 뻔하다 보이다 패 주다 싶다 만들다 말다 짜증 지 대 뽕 이다,0
16525,5461307,일 본 판 보다 나다 영상 정도 랄 끄다 공포 연출 스토리 완성 몰입 감 부족하다,0
16526,4664916,굳다 음악 좋다 영화 주다 교훈 있다,1
16527,10096534,애니메이션 선악 없다 다만 거짓 현실 만이 난무 뿐이다 내 인생 에서 가장 신 같다 애니 이다 욕 하고 싶다 그것 현실 이기 부정 수 없다 내용,1
16528,7466892,쓰레기 이딴 쓰레기 없다 사랑과전쟁 보다 더 욕 보다,0
16529,7953775,휴,0
16530,1128747,이렇다 똥 드라마 처음 봄 ㄳ,0
16531,9962569,의미 있다 영화 다 재미 의미 영 상미,1
16532,69579,억 지 웃음 아니다 잔잔하다 미소 머금 게 가족영화,1
16533,6012835,고물상 부서지다 컴퓨터 몆 대놓고 촬영 영화 완전 엉망 평점 주다 없다,0
16534,976585,점 없다 아쉽다,0
16535,6369956,감동 적 이야,1
16536,3789288,게임 같다 영상 재미 별 루 만화가 딱딱하다 느낌,0
16537,9583519,내용 극장판 중 가장 떨어지다 어휴 상영 시간 짧다 아무튼 기대 많이 못 미치다,0
16538,8153472,종교 인종 음악 대한 색안경 없이 최대한 객관 적 관람 노력 결론 최악 이다 다큐 잘만 면 재미있다 생각 보다 뭐 이렇다 망작 다 있다 평점 절대 믿다 말다 감동 힐링 웃음 만 나오다,0
16539,7059968,타워 훨씬 재밋잔 아 ㅋㅋ,0
16540,4169185,은근 슬프다 은근 감동 ㅠㅠ,1
16541,10225402,일본 절망 속 에서 희망 찾기 프로젝트 그렇다 우리,1
16542,9683007,송중기 키우다 싶다 너무 귀 여 움 ㅎㅎ,1
16543,8645045,영화 끝나다 악당 불쌍하다 생각 밖에 안듬,0
16544,7690934,어이 없다 그냥 쓰레기,0
16545,10040885,대 얻어맞다 것 같다,1
16546,8442784,영상 미만 있다 참신하다 폭 망하다 듯,0
16547,9486401,윤승아 연기 진짜 못 과연 주연 을 맡다 되다 싶다 정도 로 아니다 적어도 눈물 연기 진짜 흑 흑 소리 내다 아니다 봄 중간 중간 주연 하차 때문 극 흐름 깨지다 느낌 많다,0
16548,7799999,게 왜 이따 구로 평점 높다 모르다 심지어 에서 점 대 영환 데,0
16549,2548739,최고 홍콩영화 중 하나 년 전의 느낌 나 직도 남다,1
16550,8789134,이성미 씨 처럼 늙다 말다,0
16551,1324981,제의 클레멘타인 을 만들다 주마,0
16552,9787180,젤 좋아하다 극장판,1
