id	document	label
7067733	이제 미드 보러갈 시간	0
6074053	내 인생에서 또다른 스트레스 해소기.. 오래 남겨질 애니메이션!	1
6720683	정말 재밋어요!	0
6760361	진짜 보면서 펑펑 울었던, 모든 배우들의 연기력이 돋보였던 드라마였죠.	1
2731159	멋있는 영화입니다.	1
7543767	이딴게 평점7점이라니 스토리는 뚝뚝 끊어지고 재미도 감동도 무엇도없음 주인공친구들은 이름도 외우기전에 그냥 픽픽 맥없이 죽어나감만약 영어가아닌 한국말로된 영화였어도 이런 평점이었을까? 국내영화였다면 매직키드마수리같은 어린이영화수준 파워레인저가 더날듯	0
8649650	만화의 내용은 그냥 만화로 끝내라...	0
8559877	이영화저도학교에서봤는데감동적이군요강추합니다	1
7310067	여진구 짱!!!!!!!!!!!!! 무대인사같은거 안하나???	1
95041	복싱만화중에는 최고로 재밌는^ㅇ^	1
6884772	우리나라의 상황을 매우 현실적으로 나타내어서 인상적이었습니다! 네 영화 모두 좋네요 정말!	1
4257555	마음을 적시는 따스한영화 .. 정말 좋았다 ^^	1
2790088	비의 연기경험부족을 여실히 드러내는.... 미안하지만 스피드레이서도별로였음.	0
2857826	한국상류층을 풍자하고 있는 초반부의 풍자와 해학이 후반부로 갈수록 무뎌진다.	0
8511836	박멸!하자 일베충!!	1
2727750	양키들의 오만과 편견	0
4246796	여자보려면 차라리 야동보는게 더 감동적일거라는 생각을 하게 하는 영화...	0
9220132	영화 발로 만들었냐...이런 된장..돈이 넘치는 구나..	0
8608485	정치 어젠다를 뺐으면 더 좋은 작품이었을것	0
3792777	프랑스 로맨틱 코미디는 웃기지도 이쁘지도 않다	0
989252	웃기고 왠지 기분이 좋아짐~ ^^*	1
6712320	납치되어있는 가족들의 표정..에서 정말 연기가...ㅋㅋㅋㅋㅋㅋ 하나도 안 무서워보여 심지어 동생애인은 웃고있어 ㅋㅋㅋㅋㅋㅋ뭐냐 이영화는..	0
6159270	오그라드는 내용전개 및 알 수 없는 스토리... 시즌1이 낮다.	0
8615432	비주얼이 심하게 너프됐다	0
9221445	강.연 본연의 드라마가 사라지니 작위적인 이야기에 한숨만 나오는 스토리라인. TV판을 보시는걸 추천합니다. 극장판은 실망할 각오로 보시길.	0
1790165	전문가가 아니라서 이것저것 따질줄은 모르지만 손꼽을만큼 무서움	1
9736388	훌륭하다. 초한지에 대해 아는 만큼만 보이는 영화. 전문가는 개뿔 아는게 있어야 이해를 하지.	1
3025390	부족합니다..	0
5564901	이런거 왜 기념하는지 모르겠다;;	0
9733924	보고 나서 좀 짜증나는 영화. 특히 남궁민 역할 완전 쓰레기인간인 듯. 하기사 황회장 및 그 이하 건달들도 마찬가지. 깡패 영화치고는 다소 좀 지루함. 조인성과 건달은 글쎄. 진구, 윤제문, 조진웅, 박효준이 그나마 잘 살린 듯	0
2975253	에이.. 스토리하곤	0
443861	반전의 반전! 개인적으론 쇼브라더스 영화중 쵝오!	1
2745862	뭐 이런게 다있어.. 평점 같은거 안줄려다가 하도 어이 없어서 씀	0
9769695	살다살다 이렇게 지루한 영화는 또 처음이네 ㄷㄷ	0
3455610	이상하고 멋지다 엔딩이 좀 아쉬웟던..	1
6058746	에구.. 이런 영화는 암나 만들면 안돼는데...	0
2072580	억지로 끼워맞추느라 고생했다..이건 뭐 내용도 없고..	0
1881870	말안해도 알지??? 쯧쯧	0
9615287	제작비를 영화 만드는데 안쓰고, 전부 댓글알바비로 썼나...	0
9150047	할배가 어린애 강간해서 낳은 아인데 낙태했어야지	0
137442	형래여,,그당시 넌 네오에 버금가는 구나~ㅋㅋ	1
8214645	보는 내내 짜증남....	0
1542334	지금봐도 작화 스토리가 전혀 촌스럽지가 않다는게 대단!!	1
9159853	기대했는데 그만큼 재밌네요	1
9839062	아동용이면 좀 표시를 해주지...	0
5387698	와... 이런 사랑.... 로버트 레드포드 캐릭터 정말 멋있네.	1
6374674	초반에 주인공 손에 죽은 동양계 은행경비원은 뭐가되는거냐..	0
8701459	2빠다 1점주마...	0
6408970	어린 시절 어머니에게 상처준게....마음이 아파 많이 울었습니다.	1
6357294	뭔가 1,2에 비해 재미없어진 기분.	0
7125679	회장손녀 정아 발바닥연기력,,연습좀해줬음하네요정말,어설퍼서채널돌리게되는,,,서우는오글거리는눈알만오르락내리락. 볼때마다느끼하고,,강서연이그남아연기젤낮네요. 얼굴볼때마다짜증나는거보면. 복수는언제할련지그만좀끌어요~~	0
8457301	결국영화의핵심은복수이군요 자기른도왔던마이크를해고시키는게이영화핵심이다	0
10264683	실화를 바탕으로 했다는게 놀라울 따름!	1
9152527	뤽배송... 이딴영화나 만드는 구나...ㄷㄷ 뭔 영화가 ... 아 시간 버렸다...	0
5574833	실화도 아니고, 음악도 모두 만들었다는!!!!!!Here we go, Rock & Roll!!	1
10172194	이게 왜 평점이 높은지 이해 불가.. 지구종말이나 그 이후 세계를 다룬 다른 영화나 미드에 비해 별로임.	0
1873315	이것도 영화 인가 삼류로구나	0
9723934	뭐 뻔한 재벌3세에 삼가관계에다가 가족의 탄생비밀에 묻힌 cliche 한 드라마지만, 볼때마다 흥미진진하고 생각을 하게해서 너무좋음. 로맨스를 좀 현실적이게 다뤄서 (어떤부분만) 그리고 아직까진 그쪽만 집중안해서 좋아요. 지성 너무잘생겨서 안구정화^^	1
9899538	베드신말곤볼게없다ㅋㅋㅋ공포영화맞는건가?	0
2476944	보다가 자고 ,, 결말은 재미있겠지 오기로 보다가 자고..젠장 ,,	0
8486115	반전은 정말 놀랍네요. 그치만 저도 의문점이 고문당하고 있는범인이 벤자민 이름을 왜불렀는지... 쫌 이해가 안되네요	0
9632635	하아...심했다...	0
5882092	진짜재밌음,, 일본판은 뭐가좀다름,,,진짜 괴롭히는정도가 여태시리즈와다름,,,	1
2076468	어릴적 보고 재밌었던 인상깊었던 영화	1
7910399	인생에서 영화화 하고싶은 한순간을 찾아본 적이 지금껏 한번도 없었다. 고마운 질문이였고, 고마운 답변들을 보았다.	1
10063044	내가 이때까지본 아담의 영화중에 최악	0
760556	여배우 너무 귀여움.. 엉뚱한 캐릭터와 신선한 스토리가 포인트	1
8952379	인생의 목표가 무엇이 되어야 하는지에 대한 의문.	1
9246512	본인이 직접 경험하지 못했다면 결코 타인의 고민이나 컴플렉스에 대해 이해하지 못한다는 것.. 그리고 부부생활이든 사회생활이든 인간 관계에 있어서 서로의 공감대를 빨리 파악해서 서로를 이해해주고 역지사지의 마음이 중요하다는 것을 깨닫게되네요	1
10134400	아비리비리리비리리비리리ㅂ리리ㅂ리리ㅂ리리ㅂ리릴 아하! 아하! 발리우드	0
7652463	그냥 명작 시청률이 이상할뿐...	1
7748205	어둡고 폐쇄된 동굴에서의 괴물과 사투를 잘 다룬 B급 영화 디센트의 감독에게 로마시대의 철저한 고증 및 규모의 스펙터클을 기대한 것이 아예 잘못이었던 듯... 그렇다고 쫓고 쫓기는 추격전의 스릴이라도 있던가... 어설픈 스토리와 수준 떨어지는 연출	0
5970231	밑도 끝도 없는 이야기.	0
5381646	잔잔한 물결은 흐르지만 강렬한 파도가 치지않는 카타르시스의 부재	0
10121825	성난감상자유준상펜이여서 봤는데 목소리톤과 영화무게와 안맞는다. 빡빡이가 영화무게 다잡네. 영화에 별내용이 없다 아저씨+뭔가있는데 뭐 짬뽕된것같은 영화같은데 그영화가 기억이 잘안나네.. GTA게임인가? 아저씨+GTA	0
9981389	영화때문은 아니지만 안좋은기억 ..	0
9772926	영화에서 중요한것은 화법이다. 내용이 정말 심오하고 대단해서가 아니라, 그저 전달력이 떨어지는 수준의-알고 보면 별것도 아닌- 영화를 갖다가 입에 거품물고 찬양하는 허세충들 취향에나 맞을 영화	0
10243206	솔직히 액션씬빼고 볼품없는영화, 만약 폴워커성님 살아계셨다면 4점대영화였을거임	0
10198477	꿀잼이지만 이자스민 극혐	1
9496973	11점을 주고싶은 마음	0
10012948	아OOOO가나다라나	0
286714	정말 최고의 영화 라고 말할수있는 영화	1
10048936	개인의 이익을 위한 거짓말이 이토록 나라를 휘청이게 할 수 있습니다. 여러분.	0
10148454	경찰옷 입은 살인범이라 감독이 경찰 싫어하는건 알겠는데.. 살인범 옷을 굳이 경찰옷으로 해야 했을까 경찰이 연쇄살인을 하고 있는것 마냥 모든 범죄가 경찰이 대충하기 때문인것 마냥..	0
1832919	인생을 바꿔버린 드라마랄까?ㅋ	1
6278017	말만하지 말고 사랑하기를	1
7445183	갓오브워 따라하다가 가랑이 찢어진 뱁새. 애초에 갓옵이랑 반대성향인것부터 망삘이지. 신은 뭐? 죽여야 제맛!	0
6038490	뭐이리 조잡한걸까.	0
7246030	재미 너...무 없어	0
104152	이것도 영화라고!!!!무조건 보지 마셈...	0
10149695	영화관에서 봤는데 재미있었어요.ㅎㅎ저도 트랜스포머 완전 좋아합니다.다음에도 재미있게 만들어주세요.^^	1
4882885	졸면서봤다 진짜 재미없다.. 아돈아깝다..극장안에사람없드라..참내..	0
7693530	런닝맨이랑 비슷한듯? 갠적으로 런닝맨보다 잼있었음 꿀잼	1
9776645	헝거게임이 열리게 된 배경을 좀더 설명한 다음 인터뷰 장면을 확 줄이고, 주인공이 숲에서 얼마나 고생을 했는지, 그 상태에서 만난 루가 얼마나 반가웠는지, 캣니스가 왜 피타에게 거짓 연인 연기를 했는지를 좀 더 설명했다면 몰입이 좀 더 됐을듯.	0
9517656	평점 조작질이 좀 심한듯	0
2472170	앞으로내가살아가면서이런영화를 언제다시볼수있을까..?판타지공포의원조.	1
4321683	재미뿐 아니라 주옥같은 각본이 매력적인 드라마	1
9238377	오랫만에 감동적인 드라마ㅎ좋았습니다ㅎ	1
5455583	어린이들의 영웅 파워레인져!!!~~	0
323176	m,.m	0
9953931	최고의 인생 교과서..	1
9267042	현재의 한국 상황이랑 뭐가 다른가?	1
8756022	요즘애들 첫사랑은 그냥 저런식인가 싶네 양아치들 야그를첫사랑이니 뭐니 미화하는거 거슬린다 가정이깨지니 애들이 어찌되는지 그거 하난 잘보여주는구나	0
9556056	조금만 신경쓰고 보완했으면...	0
8203581	윤아때문에 채널 돌림 연기 진짜 못한다	0
4262783	do only 2 agents operate?	0
8138194	감동도없고 재미도없다 왜인기있었는지몰르겟네	0
9771716	끝장나게 더럽게 지루하구 잼없음. 강인이는 연기하지말지. 정말 못봐줄정도.	0
9660404	동물들이 귀엽다ㅋㅋㅋㅋ	1
1082328	욕 나옴..프레디가 처량하다.	0
534038	그냥 따라하질 말아라	0
10255356	김고은 은근히 발연기야...	0
9969082	핵폐기물이다....	0
9260839	이 영화는 아름답습니다. 너무나도 아름다워서, 보다 보면 어느 새 행복해집니다. 그리고 슬프지도 않은데 눈물이 납니다.	1
7062646	김준수박유천김재중너무멋잇엏ㅎ	1
9591127	웃겨 OO ㅋㅋㅋ 대사들이랑 제목 센스 보소ㅋㅋㅋ	1
3636	전형적인 헐리웃 콤비 형사물이라 할수있겠네요.베테랑 선배와 초보 형사.	0
8558830	몰아주기 한표.. 저도 그냥 10점 떤짐	1
9843766	이주노동자 문제를 휴먼코미디로 결합시키는 소재는 좋으나 후반부가 영화를 망쳐버렸다	0
314184	오프닝에서 잘나가다 중반도 안돼 모든 것이 엉망이 된다.	0
7507195	느낌에 충실한 영화	1
1438146	지우히메로 어찌 해볼려는 얄팍한 상술	0
7557584	1 애니메이션을 정말 좋아하지만, 이 작품은 너무 어이가 없네. 주제의식이 잘 못 전달된 건지, 내겐 개인의 희생을 담보로 한 전체주의로 밖에 안보인다. 숭고한 희생? 까는 소리하고 있네.딱하나, 작화는 최고수준이었다. 0점 줄려다 1점준다.	0
8171498	무슨영화인진 생각 안나고 베드신만 기억에 남음	0
6608177	링1 다음으로 무서웟던 작품..	1
73588	요즘 시리즈물중 최고!!	1
5991012	뭐가 재미있다는건지 스토리가 안되면 음악이라도 집중할수있게 해주던가 괴로왔음	0
9462917	쉐일린우들리 안녕헤이즐보고 팬됐는데 이번영화도 꼭 보고싶네요~~	1
10084021	이건 진짜 아니잖아요...ㅜㅜ	0
9336939	이영화에 10점 미만준건 알바들인가?	1
8310556	평점이 너무 낮다. 그리고 볼만했으니..	1
8519570	사랑은 특별한 사람과 평범한 일상을 보내고 싶어하는 것.	1
5397957	비로소 그녀의 사진집과 공감되었다.	1
8748704	1편의 신선함과 2편의 화끈함이 모조리 증발해 버리다니.	0
7560956	어렸을때부터mbc드라마를봤었는데이제더이상은안봐야할것같다!!막장스토리출생의비밀뒤바뀐운명자주등장하는대기업그속에서그려지는억지설정도모자라이젠쌍둥이등장?...그것도 애기들어보니한지혜는주말에하희라는평일에나온다고하던데뭐...안봐도뻔한내용들..이제mbc굿바이!!	0
8596600	가족에게 버림받은 남자와 가족을 잃은 남자.. 동행을 통해 서로에게 가족애를 느낀다.. 느낌 좋은 영화였다	1
8867826	볼프강 피터젠 .... 지린다	1
8847170	여주인공만 너무 밀어주는듯ㅋㅋ	0
1935192	아름다운 배경과 조은숙연기빼곤 볼게없다	0
10078817	보면서 내내 느낀거지만 고수 진짜 잘생겼다.	1
6855260	보고나서 재수없는 영화 기분만 더럽다	0
6766192	올해 최악의 영화	0
3006940	정말재미없게본영화는시간이지난다음 내용,엔딩이잘기억안나는데방탄승도생각안난다..	0
430570	좋아요...차가운 바람과 어울리는 영화..	1
3342697	내 취향 아닌갑다	0
9924717	공포,스릴러영화로써 기본은 충실한.	1
9262863	박찬욱 감독에게 항상 느끼는 거지만 연출이 참...대박이다...	1
10120473	"""여주 """"이들과 함께아니면 안가"""",""""날속이다니 퉤"""",""""내친구를 쐈어"""" 브루스""""헬기돌려"""	0
8481814	너무 너무 주인공이 멋져요 :)	1
8922697	아싸 1빠다 ㅋㅋㅋㅋ.	0
10076194	쉽게 설명해줄께. 클레멘타인급	0
8817425	최고최고 원래전현무나오는 예능다재밌게챙겨보고 장동민도개인적으로좋아하는데 기획자체가 신선하면서 재밌게다가온다 최고!!!	1
5407732	빌어먹을파일럿의개인감정으로인류가저렇게되다니스토리가매우실망적이다	0
7822439	기록은 남고, 시간은 흐른다. 말 좋다...멋잇으여	1
9986895	영화가 다 끝나고 주변의 반대로 포기했었던 오래전 꿈이 생각나 눈물이 흘렀습니다..	1
8851783	내가무서운걸잘못보는데진짜무서워하면서도재미있어서잘봤음.박한별송지효조안다이쁘더라..조안특히그싸이코역할을진짜잘한듯ㄷㄷ진짜연기잘하더라ㄷ..	1
10251118	고맙습니다.이런영화만들어주셔서	1
5464922	쓸쓸하고 허무한 맛이 반복되는 세상의 슬픈 현실...그것이 애니더라도	1
